Ypos,Zpos,Scan_min,Sel_x_min,Sel_z_min
37.625,33.125,0.5053250372827,-18.0,-11.25
37.625,33.25,0.39279699766213,-18.0,-9.0
37.625,33.375,0.61836644264792,-18.0,-9.0
37.625,33.5,0.10213788488852,-15.75,-6.75
37.625,33.625,0.53839563237405,-15.75,-4.5
37.625,33.75,0.49222496562467,-13.5,-4.5
37.625,33.875,0.49386456694305,-13.5,-4.5
37.625,34.0,0.29401387639117,-13.5,-2.25
37.625,34.125,0.41059006830284,-13.5,-2.25
37.625,34.25,0.7047652199505,-11.25,-2.25
37.625,34.375,0.47809962387031,-11.25,0.0
37.625,34.5,0.17537004252988,-11.25,0.0
37.625,34.625,0.14845381377704,-11.25,0.0
37.625,34.75,0.30535745925547,-11.25,0.0
37.625,34.875,0.46561610847249,-11.25,0.0
37.625,35.0,0.45693438658048,-11.25,2.25
37.625,35.125,0.30097890180911,-11.25,2.25
37.625,35.25,0.14251304006966,-11.25,2.25
37.625,35.375,0.045161797427432,-11.25,2.25
37.625,35.5,0.23132748690063,-11.25,2.25
37.625,35.625,0.49175594044194,-11.25,2.25
37.625,35.75,0.50196280114488,-11.25,4.5
37.625,35.875,0.45034518329758,-11.25,4.5
37.625,36.0,0.58827782640205,-13.5,4.5
37.625,36.125,0.46478911232287,-13.5,6.75
37.625,36.25,0.062721359950562,-13.5,6.75
37.625,36.375,0.55765938193755,-13.5,9.0
37.625,36.5,0.49870152210117,-13.5,9.0
37.625,36.625,0.35008153850999,-15.75,11.25
37.625,36.75,0.53801835095325,-15.75,13.5
37.625,36.875,0.52201719001674,-15.75,13.5
37.625,37.0,0.4989945441668,-18.0,15.75
37.625,37.125,0.27338276527411,-18.0,18.0
37.625,37.25,0.60809906083118,-18.0,20.25
37.625,37.375,0.45512936271903,-20.25,22.5
37.625,37.5,0.59616633301157,-20.25,27.0
37.625,37.625,0.56481946416377,-22.5,29.25
37.625,37.75,0.559486662024,-22.5,29.25
37.625,37.875,0.20423581861322,-24.75,31.5
37.625,38.0,0.32855305056883,-24.75,31.5
37.75,32.125,0.33011570535523,-33.75,-22.5
37.75,32.25,0.54676201090507,-31.5,-24.75
37.75,32.375,0.70184925618593,-29.25,-22.5
37.75,32.5,0.26403311925125,-29.25,-22.5
37.75,32.625,0.21978891803805,-27.0,-20.25
37.75,32.75,0.56275634213169,-24.75,-18.0
37.75,32.875,0.43610713836648,-24.75,-15.75
37.75,33.0,0.48455988253503,-22.5,-13.5
37.75,33.125,0.65013556466434,-22.5,-13.5
37.75,33.25,0.26147171277824,-20.25,-11.25
37.75,33.375,0.46586009816451,-20.25,-9.0
37.75,33.5,0.39342729203417,-18.0,-6.75
37.75,33.625,0.35377702801798,-18.0,-6.75
37.75,33.75,0.55314285917319,-15.75,-4.5
37.75,33.875,0.30957166352467,-15.75,-4.5
37.75,34.0,0.45301859366112,-15.75,-2.25
37.75,34.125,0.46869778065091,-15.75,-2.25
37.75,34.25,0.5632845002014,-13.5,-2.25
37.75,34.375,0.45322086267685,-13.5,0.0
37.75,34.5,0.13420344115684,-13.5,0.0
37.75,34.625,0.12280989997682,-13.5,0.0
37.75,34.75,0.35223311674066,-13.5,0.0
37.75,34.875,0.55727919115516,-13.5,0.0
37.75,35.0,0.41254136511467,-13.5,2.25
37.75,35.125,0.24855337186214,-13.5,2.25
37.75,35.25,0.15672324464519,-13.5,2.25
37.75,35.375,0.27414304299126,-13.5,2.25
37.75,35.5,0.47793130168407,-13.5,2.25
37.75,35.625,0.36345221655911,-13.5,4.5
37.75,35.75,0.20689008280654,-13.5,4.5
37.75,35.875,0.4196646144859,-13.5,4.5
37.75,36.0,0.60462684600182,-13.5,6.75
37.75,36.125,0.33155082849317,-15.75,6.75
37.75,36.25,0.52045087901659,-15.75,6.75
37.75,36.375,0.25484807315646,-15.75,9.0
37.75,36.5,0.57324323304063,-15.75,11.25
37.75,36.625,0.48930332080106,-18.0,11.25
37.75,36.75,0.12741185926569,-18.0,13.5
37.75,36.875,0.37869332843704,-18.0,15.75
37.75,37.0,0.3458463942948,-20.25,18.0
37.75,37.125,0.15942688591849,-20.25,20.25
37.75,37.25,0.44588805670309,-22.5,22.5
37.75,37.375,0.058226644595764,-22.5,24.75
37.75,37.5,0.43076625836625,-22.5,27.0
37.75,37.625,0.09956268130033,-24.75,29.25
37.75,37.75,0.68062911746774,-24.75,29.25
37.75,37.875,0.4554369873067,-27.0,31.5
37.875,32.25,0.26468093618127,-33.75,-22.5
37.875,32.375,0.48317862070331,-33.75,-22.5
37.875,32.5,0.02097467718599,-31.5,-22.5
37.875,32.625,0.62526773830143,-29.25,-20.25
37.875,32.75,0.47455678698042,-29.25,-20.25
37.875,32.875,0.21706915837522,-27.0,-18.0
37.875,33.0,0.37683355640577,-24.75,-15.75
37.875,33.125,0.14801254532522,-24.75,-13.5
37.875,33.25,0.35453601261061,-22.5,-11.25
37.875,33.375,0.57583689376657,-22.5,-9.0
37.875,33.5,0.36631065300428,-20.25,-9.0
37.875,33.625,0.12210235207402,-20.25,-6.75
37.875,33.75,0.66811640498888,-20.25,-4.5
37.875,33.875,0.20140989886352,-18.0,-4.5
37.875,34.0,0.55372396134093,-18.0,-4.5
37.875,34.125,0.42374549883564,-18.0,-2.25
37.875,34.25,0.53220443691135,-15.75,-2.25
37.875,34.375,0.51987737518381,-15.75,0.0
37.875,34.5,0.16492122470208,-15.75,0.0
37.875,34.625,0.1339844056264,-15.75,0.0
37.875,34.75,0.3980509850369,-15.75,0.0
37.875,34.875,0.49639069786752,-15.75,2.25
37.875,35.0,0.35621528818701,-15.75,2.25
37.875,35.125,0.22199959073261,-15.75,2.25
37.875,35.25,0.28629802383461,-15.75,2.25
37.875,35.375,0.4871752357801,-15.75,2.25
37.875,35.5,0.39626036243396,-15.75,4.5
37.875,35.625,0.069234107633601,-15.75,4.5
37.875,35.75,0.3218021679052,-15.75,4.5
37.875,35.875,0.53413560128358,-15.75,6.75
37.875,36.0,0.45332877050289,-15.75,6.75
37.875,36.125,0.58037871372318,-18.0,6.75
37.875,36.25,0.048979443003109,-18.0,9.0
37.875,36.375,0.55166023165213,-18.0,11.25
37.875,36.5,0.44866550410464,-18.0,11.25
37.875,36.625,0.31845609632048,-20.25,13.5
37.875,36.75,0.27884005792795,-20.25,15.75
37.875,36.875,0.64544051416986,-22.5,18.0
37.875,37.0,0.48183121736919,-22.5,20.25
37.875,37.125,0.46053892331373,-22.5,22.5
37.875,37.25,0.50724941558958,-24.75,24.75
37.875,37.375,0.51476256965769,-24.75,27.0
37.875,37.5,0.71129554883287,-27.0,27.0
37.875,37.625,0.096381106782792,-27.0,29.25
37.875,37.75,0.45181053393944,-27.0,29.25
38.0,32.375,0.46158441116157,-36.0,-22.5
38.0,32.5,0.28225251065558,-33.75,-22.5
38.0,32.625,0.59460555656734,-33.75,-22.5
38.0,32.75,0.11430080422795,-31.5,-20.25
38.0,32.875,0.48515090232163,-29.25,-18.0
38.0,33.0,0.56014933026291,-29.25,-15.75
38.0,33.125,0.54273514325264,-27.0,-15.75
38.0,33.25,0.53969568937446,-27.0,-13.5
38.0,33.375,0.12037653243819,-24.75,-11.25
38.0,33.5,0.54530131376819,-22.5,-9.0
38.0,33.625,0.47908482341503,-22.5,-6.75
38.0,33.75,0.32322392900488,-22.5,-6.75
38.0,33.875,0.48874323460267,-20.25,-4.5
38.0,34.0,0.25706774137826,-20.25,-4.5
38.0,34.125,0.39702552726051,-20.25,-2.25
38.0,34.25,0.45577645880033,-20.25,-2.25
38.0,34.375,0.62966908062358,-18.0,-2.25
38.0,34.5,0.27729377917965,-18.0,0.0
38.0,34.625,0.13055962824877,-18.0,0.0
38.0,34.75,0.40001090144431,-18.0,0.0
38.0,34.875,0.39978727790944,-18.0,2.25
38.0,35.0,0.18456906532985,-18.0,2.25
38.0,35.125,0.15872403674716,-18.0,2.25
38.0,35.25,0.39750505120532,-18.0,2.25
38.0,35.375,0.39764335141388,-18.0,4.5
38.0,35.5,0.10060599174072,-18.0,4.5
38.0,35.625,0.28232640652646,-18.0,4.5
38.0,35.75,0.55325238185081,-18.0,6.75
38.0,35.875,0.44547385749054,-18.0,6.75
38.0,36.0,0.67826924445199,-20.25,6.75
38.0,36.125,0.20643442657112,-20.25,9.0
38.0,36.25,0.51223320650214,-20.25,9.0
38.0,36.375,0.38149349330522,-20.25,11.25
38.0,36.5,0.53614797380949,-22.5,13.5
38.0,36.625,0.44063102633419,-22.5,15.75
38.0,36.75,0.56406297771937,-22.5,15.75
38.0,36.875,0.49037015772351,-24.75,18.0
38.0,37.0,0.29013458009134,-24.75,20.25
38.0,37.125,0.55147604375859,-24.75,22.5
38.0,37.25,0.15916199440082,-27.0,24.75
38.0,37.375,0.33006529605732,-27.0,27.0
38.0,37.5,0.49127495742834,-29.25,29.25
38.0,37.625,0.24721417500215,-29.25,29.25
38.125,32.625,0.34968612793252,-36.0,-20.25
38.125,32.75,0.50103164653186,-33.75,-20.25
38.125,32.875,0.53213856733665,-33.75,-18.0
38.125,33.0,0.33199538829602,-31.5,-18.0
38.125,33.125,0.29719955674892,-31.5,-15.75
38.125,33.25,0.22427955981787,-29.25,-13.5
38.125,33.375,0.65349519197644,-29.25,-11.25
38.125,33.5,0.43032774655866,-27.0,-11.25
38.125,33.625,0.48603941170874,-27.0,-9.0
38.125,33.75,0.28490847662521,-24.75,-6.75
38.125,33.875,0.5193617643802,-24.75,-6.75
38.125,34.0,0.43149665944321,-22.5,-4.5
38.125,34.125,0.54813997546097,-22.5,-4.5
38.125,34.25,0.09421362265938,-22.5,-2.25
38.125,34.375,0.47986753108527,-22.5,-2.25
38.125,34.5,0.58601201900491,-20.25,0.0
38.125,34.625,0.4203404771786,-20.25,0.0
38.125,34.75,0.53197523453008,-20.25,0.0
38.125,34.875,0.4431790942267,-20.25,2.25
38.125,35.0,0.17956259976709,-20.25,2.25
38.125,35.125,0.34793576652525,-20.25,2.25
38.125,35.25,0.55048460499198,-20.25,4.5
38.125,35.375,0.29804505616592,-20.25,4.5
38.125,35.5,0.31593654073662,-20.25,4.5
38.125,35.625,0.67453603969265,-20.25,6.75
38.125,35.75,0.44812826000518,-22.5,6.75
38.125,35.875,0.49105514878988,-22.5,6.75
38.125,36.0,0.19190300130023,-22.5,9.0
38.125,36.125,0.48221887764322,-22.5,9.0
38.125,36.25,0.49275007192597,-22.5,11.25
38.125,36.375,0.49889169150734,-24.75,13.5
38.125,36.5,0.48227528651101,-24.75,13.5
38.125,36.625,0.35958717241112,-24.75,15.75
38.125,36.75,0.31506169473479,-27.0,18.0
38.125,36.875,0.15400365951856,-27.0,20.25
38.125,37.0,0.45394378419795,-27.0,22.5
38.125,37.125,0.42357114058875,-29.25,24.75
38.125,37.25,0.47462860191702,-29.25,24.75
38.125,37.375,0.52060050603051,-31.5,27.0
38.25,32.75,0.4699510093775,-38.25,-20.25
38.25,32.875,0.56331578722237,-36.0,-18.0
38.25,33.0,0.26461172232318,-36.0,-18.0
38.25,33.125,0.4002318155308,-33.75,-15.75
38.25,33.25,0.59293616199986,-33.75,-15.75
38.25,33.375,0.26614682798119,-31.5,-13.5
38.25,33.5,0.51912269113172,-31.5,-11.25
38.25,33.625,0.33139698135116,-29.25,-9.0
38.25,33.75,0.57155716935738,-29.25,-9.0
38.25,33.875,0.26298296159432,-27.0,-6.75
38.25,34.0,0.38875321267382,-27.0,-4.5
38.25,34.125,0.48090769820442,-27.0,-4.5
38.25,34.25,0.50972028042321,-24.75,-2.25
38.25,34.375,0.25881325076224,-24.75,-2.25
38.25,34.5,0.4367285778662,-24.75,0.0
38.25,34.625,0.19165611338693,-24.75,0.0
38.25,34.75,0.48490664840686,-24.75,0.0
38.25,34.875,0.44737056890818,-24.75,2.25
38.25,35.0,0.4534201104125,-24.75,2.25
38.25,35.125,0.58738471993521,-24.75,2.25
38.25,35.25,0.47911257199663,-24.75,4.5
38.25,35.375,0.39435127546878,-24.75,4.5
38.25,35.5,0.61877682778209,-24.75,4.5
38.25,35.625,0.23496099821618,-24.75,6.75
38.25,35.75,0.31449877711782,-24.75,6.75
38.25,35.875,0.2704819544794,-24.75,9.0
38.25,36.0,0.43323019733853,-24.75,9.0
38.25,36.125,0.53001593835039,-27.0,11.25
38.25,36.25,0.56304673605722,-27.0,13.5
38.25,36.375,0.25362687720455,-27.0,13.5
38.25,36.5,0.3560176145655,-27.0,15.75
38.25,36.625,0.37592414595084,-29.25,18.0
38.25,36.75,0.53992614936365,-29.25,20.25
38.25,36.875,0.61021181721098,-29.25,20.25
38.25,37.0,0.25230254391211,-31.5,22.5
38.25,37.125,0.24807338587145,-31.5,24.75
38.25,37.25,0.37510287050555,-31.5,24.75
38.375,32.875,0.25614964093969,-38.25,-18.0
38.375,33.0,0.15709975704262,-38.25,-18.0
38.375,33.125,0.52284886985363,-38.25,-15.75
38.375,33.25,0.28556375419395,-36.0,-15.75
38.375,33.375,0.45785332054162,-36.0,-13.5
38.375,33.5,0.5029492590219,-33.75,-11.25
38.375,33.625,0.47265764510511,-33.75,-11.25
38.375,33.75,0.24634333891127,-31.5,-9.0
38.375,33.875,0.43009530001522,-31.5,-6.75
38.375,34.0,0.5170134828244,-29.25,-6.75
38.375,34.125,0.19167810961177,-29.25,-4.5
38.375,34.25,0.50737129220176,-29.25,-4.5
38.375,34.375,0.36821060272788,-29.25,-2.25
38.375,34.5,0.62180343491012,-27.0,-2.25
38.375,34.625,0.36463252550924,-27.0,0.0
38.375,34.75,0.43354336268603,-27.0,0.0
38.375,34.875,0.33335264534379,-27.0,2.25
38.375,35.0,0.15507188486576,-27.0,2.25
38.375,35.125,0.5334231432789,-27.0,4.5
38.375,35.25,0.16660818591511,-27.0,4.5
38.375,35.375,0.3348842843408,-27.0,4.5
38.375,35.5,0.31364277146932,-27.0,6.75
38.375,35.625,0.34518692953965,-27.0,6.75
38.375,35.75,0.60903953236774,-27.0,9.0
38.375,35.875,0.49865483928614,-29.25,9.0
38.375,36.0,0.44655255499598,-29.25,11.25
38.375,36.125,0.37896992948951,-29.25,11.25
38.375,36.25,0.28939645452462,-29.25,13.5
38.375,36.375,0.59717803365046,-31.5,15.75
38.375,36.5,0.52415174989794,-31.5,15.75
38.375,36.625,0.17884144485335,-31.5,18.0
38.375,36.75,0.53624529675244,-33.75,20.25
38.375,36.875,0.53291617509003,-33.75,22.5
38.375,37.0,0.22815341399605,-33.75,22.5
38.375,37.125,0.53062549396205,-31.5,24.75
38.5,33.125,0.31580756690408,-40.5,-15.75
38.5,33.25,0.47162308008454,-40.5,-15.75
38.5,33.375,0.4110505911773,-38.25,-13.5
38.5,33.5,0.39416109531941,-38.25,-13.5
38.5,33.625,0.35204241630167,-36.0,-11.25
38.5,33.75,0.51677268929356,-36.0,-9.0
38.5,33.875,0.4675237057149,-33.75,-9.0
38.5,34.0,0.11556404631301,-33.75,-6.75
38.5,34.125,0.5072775818309,-33.75,-4.5
38.5,34.25,0.47278665061109,-33.75,-4.5
38.5,34.375,0.45472234220128,-31.5,-2.25
38.5,34.5,0.24558007541265,-31.5,-2.25
38.5,34.625,0.28097543597094,-31.5,0.0
38.5,34.75,0.27439662746674,-31.5,0.0
38.5,34.875,0.40671817324029,-31.5,2.25
38.5,35.0,0.38869974347289,-31.5,2.25
38.5,35.125,0.56088073929867,-31.5,4.5
38.5,35.25,0.31330006777792,-31.5,4.5
38.5,35.375,0.58067875812186,-31.5,4.5
38.5,35.5,0.3159824742811,-31.5,6.75
38.5,35.625,0.47879576201965,-31.5,6.75
38.5,35.75,0.068919747279563,-31.5,9.0
38.5,35.875,0.54367568694411,-31.5,9.0
38.5,36.0,0.19873530194389,-31.5,11.25
38.5,36.125,0.56095062216322,-31.5,13.5
38.5,36.25,0.45588086454274,-33.75,13.5
38.5,36.375,0.070816406367373,-33.75,15.75
38.5,36.5,0.45840044626513,-33.75,18.0
38.5,36.625,0.56832777854681,-36.0,18.0
38.5,36.75,0.27932403331463,-36.0,20.25
38.5,36.875,0.61335301385483,-33.75,20.25
38.625,33.375,0.41289012043901,-40.5,-13.5
38.625,33.5,0.35279592006597,-40.5,-13.5
38.625,33.625,0.21939377207496,-40.5,-11.25
38.625,33.75,0.52419582831236,-40.5,-11.25
38.625,33.875,0.24551409155343,-38.25,-9.0
38.625,34.0,0.50486467703707,-38.25,-6.75
38.625,34.125,0.4372149082936,-38.25,-6.75
38.625,34.25,0.49111670730868,-36.0,-4.5
38.625,34.375,0.46651868727315,-36.0,-4.5
38.625,34.5,0.16955826992465,-36.0,-2.25
38.625,34.625,0.57463376292302,-36.0,0.0
38.625,34.75,0.3824039045314,-36.0,0.0
38.625,34.875,0.66717836514425,-36.0,2.25
38.625,35.0,0.49867189325182,-33.75,2.25
38.625,35.125,0.69111648295904,-33.75,4.5
38.625,35.25,0.5094348731737,-33.75,4.5
38.625,35.375,0.7054314250529,-33.75,6.75
38.625,35.5,0.50162289442961,-33.75,6.75
38.625,35.625,0.59128729033738,-36.0,9.0
38.625,35.75,0.23971427204542,-36.0,9.0
38.625,35.875,0.39055948138146,-36.0,11.25
38.625,36.0,0.28886681279663,-36.0,11.25
38.625,36.125,0.27829916958362,-36.0,13.5
38.625,36.25,0.67001681884369,-36.0,13.5
38.625,36.375,0.33662217761621,-38.25,15.75
38.625,36.5,0.589415459554,-38.25,18.0
38.625,36.625,0.26831992507933,-36.0,18.0
38.75,33.625,0.28790113895567,-42.75,-11.25
38.75,33.75,0.52332443322713,-42.75,-9.0
38.75,33.875,0.12921931142665,-42.75,-9.0
38.75,34.0,0.63854728266147,-42.75,-9.0
38.75,34.125,0.4186008232731,-40.5,-6.75
38.75,34.25,0.45071993545944,-40.5,-4.5
38.75,34.375,0.20563049548168,-40.5,-4.5
38.75,34.5,0.41180090379739,-40.5,-2.25
38.75,34.625,0.50746754947028,-40.5,-2.25
38.75,34.75,0.5371838095058,-40.5,0.0
38.75,34.875,0.63032124761586,-38.25,0.0
38.75,35.0,0.37069176756083,-38.25,2.25
38.75,35.125,0.58761451981315,-38.25,2.25
38.75,35.25,0.35855708351493,-38.25,4.5
38.75,35.375,0.59184912055468,-38.25,4.5
38.75,35.5,0.28618872863994,-38.25,6.75
38.75,35.625,0.68041779019593,-38.25,9.0
38.75,35.75,0.4998125654425,-40.5,9.0
38.75,35.875,0.61341298438114,-40.5,11.25
38.75,36.0,0.4010688964755,-40.5,11.25
38.75,36.125,0.41618914030978,-40.5,13.5
38.75,36.25,0.46135070170475,-40.5,13.5
38.75,36.375,0.55859576868873,-38.25,15.75
38.875,34.125,0.5312705277189,-45.0,-6.75
38.875,34.25,0.57397155285476,-45.0,-4.5
38.875,34.375,0.44575122147734,-45.0,-4.5
38.875,34.5,0.57175549353635,-42.75,-2.25
38.875,34.625,0.38585554099927,-42.75,-2.25
38.875,34.75,0.4143917129055,-42.75,0.0
38.875,34.875,0.28768572447378,-42.75,0.0
38.875,35.0,0.27157367209465,-42.75,2.25
38.875,35.125,0.27920412151596,-42.75,2.25
38.875,35.25,0.2476823391015,-42.75,4.5
38.875,35.375,0.31103380690251,-42.75,4.5
38.875,35.5,0.20211293589349,-42.75,6.75
38.875,35.625,0.33522172465048,-42.75,6.75
38.875,35.75,0.25873081010593,-42.75,9.0
38.875,35.875,0.63713384064144,-42.75,9.0
39.0,35.0,0.48501877023435,-45.0,2.25
